model,hyperparameters,time,accuracy
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.13996672630310059,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.03797292709350586,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 19, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.1822195053100586,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.06946277618408203,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7258064516129032}",0.171004056930542,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.13591361045837402,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.20971035957336426,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.03600120544433594,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 33, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.03300213813781738,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6989247311827957}",0.027999401092529297,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.11245536804199219,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 10, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",0.9404478073120117,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.7172374725341797,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 28, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.9886407852172852,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 30, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",1.0505108833312988,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",1.011702299118042,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 34, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",1.0206522941589355,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7365591397849462}",0.8317008018493652,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.7312462329864502,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 17, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",1.0859954357147217,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7311827956989247}",0.8427035808563232,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 31, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.8705978393554688,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6935483870967742}",1.0777943134307861,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.11634492874145508,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 30, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.10943198204040527,0.6666666666666666
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 18, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.12461113929748535,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 22, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.1346149444580078,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.18668723106384277,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 32, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.21109247207641602,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 6, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 21, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.11185359954833984,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 27, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.23716402053833008,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.2452082633972168,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 21, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.26497936248779297,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 24, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.23499608039855957,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 13, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.28398656845092773,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.16537117958068848,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 17, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.20276999473571777,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.25104212760925293,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 13, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6827956989247311}",0.1916968822479248,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 12, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 26, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.19629383087158203,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 14, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.15817785263061523,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 11, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7096774193548387}",0.262955904006958,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.18719244003295898,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 15, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7043010752688172}",0.21231651306152344,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 5, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6774193548387096}",0.08609199523925781,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 16, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7311827956989247}",0.1754906177520752,0.7311827956989247
KNeighborsClassifier,"{'n_neighbors': 3, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6881720430107527}",0.15848970413208008,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7204301075268817}",0.22385334968566895,0.7204301075268817
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.14745402336120605,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 11, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.15245580673217773,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.14445972442626953,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 11, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6827956989247311}",0.208876371383667,0.6827956989247311
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 32, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7096774193548387}",0.1334536075592041,0.7096774193548387
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 14, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7258064516129032}",0.15145540237426758,0.7258064516129032
KNeighborsClassifier,"{'n_neighbors': 14, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 26, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.13536310195922852,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 15, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.7043010752688172}",0.2184734344482422,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 1, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 29, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6505376344086021}",0.0839986801147461,0.6505376344086021
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 34, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6989247311827957}",0.19236445426940918,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.14400100708007812,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 15, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.1479783058166504,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 23, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7150537634408602}",0.1751101016998291,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 25, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.2824726104736328,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 15, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6612903225806451}",0.2271256446838379,0.6612903225806451
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 19, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.141099214553833,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 17, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.7150537634408602}",0.1521141529083252,0.7150537634408602
KNeighborsClassifier,"{'n_neighbors': 9, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 16, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.2493600845336914,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 8, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 26, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.6881720430107527}",0.22935771942138672,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 10, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 18, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6989247311827957}",0.1053621768951416,0.6989247311827957
KNeighborsClassifier,"{'n_neighbors': 13, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 23, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.17536163330078125,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 33, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.3359529972076416,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 19, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 13, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.7365591397849462}",0.15558385848999023,0.7365591397849462
KNeighborsClassifier,"{'n_neighbors': 4, 'weights': 'uniform', 'algorithm': 'ball_tree', 'leaf_size': 31, 'p': 2, 'metric': 'minkowski', 'accuracy': 0.6935483870967742}",0.06321930885314941,0.6935483870967742
KNeighborsClassifier,"{'n_neighbors': 7, 'weights': 'uniform', 'algorithm': 'brute', 'leaf_size': 24, 'p': 1, 'metric': 'minkowski', 'accuracy': 0.6774193548387096}",0.1094675064086914,0.6774193548387096
KNeighborsClassifier,"{'n_neighbors': 18, 'weights': 'distance', 'algorithm': 'kd_tree', 'leaf_size': 17, 'p': 2, 'metric': 'euclidean', 'accuracy': 0.7043010752688172}",0.155470609664917,0.7043010752688172
KNeighborsClassifier,"{'n_neighbors': 11, 'weights': 'distance', 'algorithm': 'brute', 'leaf_size': 19, 'p': 3, 'metric': 'minkowski', 'accuracy': 0.6881720430107527}",0.21958065032958984,0.6881720430107527
KNeighborsClassifier,"{'n_neighbors': 2, 'weights': 'distance', 'algorithm': 'ball_tree', 'leaf_size': 16, 'p': 2, 'metric': 'manhattan', 'accuracy': 0.6666666666666666}",0.09922051429748535,0.6666666666666666
