model,hyperparameters,time,accuracy
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8279569892473119}",1.1439568996429443,0.8279569892473119
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.0135200023651123,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 8, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",1.485027551651001,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 90, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",1.3092131614685059,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",0.40392446517944336,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 80, 'criterion': 'gini', 'max_depth': 12, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",1.6203129291534424,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 120, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",1.7328555583953857,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 160, 'criterion': 'gini', 'max_depth': 5, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",2.3944783210754395,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 70, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.2540309429168701,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'gini', 'max_depth': 3, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.8114304542541504,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 30, 'criterion': 'gini', 'max_depth': 19, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8602150537634409}",0.5845823287963867,0.8602150537634409
RandomForestClassifier,"{'n_estimators': 110, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.609032392501831,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 100, 'criterion': 'gini', 'max_depth': 14, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",1.8145442008972168,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 40, 'criterion': 'entropy', 'max_depth': 18, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.5696489810943604,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 50, 'criterion': 'gini', 'max_depth': 15, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.9781816005706787,0.8440860215053764
RandomForestClassifier,"{'n_estimators': 190, 'criterion': 'entropy', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8387096774193549}",2.519704818725586,0.8387096774193549
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 9, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8655913978494624}",3.993772268295288,0.8655913978494624
RandomForestClassifier,"{'n_estimators': 230, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",4.459577322006226,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 170, 'criterion': 'entropy', 'max_depth': 11, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",2.421579122543335,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 60, 'criterion': 'entropy', 'max_depth': 14, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8548387096774194}",0.8135111331939697,0.8548387096774194
RandomForestClassifier,"{'n_estimators': 240, 'criterion': 'entropy', 'max_depth': 6, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8763440860215054}",3.4427194595336914,0.8763440860215054
RandomForestClassifier,"{'n_estimators': 180, 'criterion': 'gini', 'max_depth': 7, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8709677419354839}",3.1063265800476074,0.8709677419354839
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'entropy', 'max_depth': 15, 'min_samples_split': 3, 'min_samples_leaf': 2, 'accuracy': 0.8494623655913979}",5.2557384967803955,0.8494623655913979
RandomForestClassifier,"{'n_estimators': 260, 'criterion': 'gini', 'max_depth': 4, 'min_samples_split': 4, 'min_samples_leaf': 2, 'accuracy': 0.8333333333333334}",5.46800684928894,0.8333333333333334
RandomForestClassifier,"{'n_estimators': 20, 'criterion': 'gini', 'max_depth': 11, 'min_samples_split': 2, 'min_samples_leaf': 2, 'accuracy': 0.8440860215053764}",0.2986123561859131,0.8440860215053764
