model,hyperparameters,time,accuracy
LogisticRegression,"{'penalty': 'l1', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.005996227264404297,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.005000114440917969,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.009054899215698242,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 150, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.04296302795410156,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.04160118103027344,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 200, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.05080986022949219,0.6827956989247311
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8494623655913979}",0.008000612258911133,0.8494623655913979
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.030289649963378906,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 250, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.07194256782531738,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.008993864059448242,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.01600027084350586,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': nan}",0.0010004043579101562,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.008477210998535156,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.7999999999999999, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.041595458984375,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.03265118598937988,0.6827956989247311
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'elasticnet', 'C': 1.0999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 400, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.029515743255615234,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.020993709564208984,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.022999048233032227,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 250, 'solver': 'saga', 'accuracy': 0.6881720430107527}",0.07493281364440918,0.6881720430107527
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 150, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.025510787963867188,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.7, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03551125526428223,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03450965881347656,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 0.9999999999999999, 'max_iter': 300, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.08802556991577148,0.6935483870967742
LogisticRegression,"{'penalty': 'l2', 'C': 0.8999999999999999, 'max_iter': 400, 'solver': 'saga', 'accuracy': 0.7043010752688172}",0.08502626419067383,0.7043010752688172
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.5, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0,
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.10131406784057617,0.6935483870967742
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 200, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.04138040542602539,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 100, 'solver': 'saga', 'accuracy': 0.6827956989247311}",0.031022310256958008,0.6827956989247311
LogisticRegression,"{'penalty': 'l1', 'C': 0.5, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8387096774193549}",0.053513288497924805,0.8387096774193549
LogisticRegression,"{'penalty': 'l1', 'C': 0.7, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.0835120677947998,0.8440860215053764
LogisticRegression,"{'penalty': 'l1', 'C': 1.0999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': 0.6935483870967742}",0.12231612205505371,0.6935483870967742
LogisticRegression,"{'penalty': 'l2', 'C': 0.5, 'max_iter': 100, 'solver': 'liblinear', 'accuracy': 0.8494623655913979}",0.04500532150268555,0.8494623655913979
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.8999999999999999, 'max_iter': 350, 'solver': 'saga', 'accuracy': nan}",0.0010266304016113281,
LogisticRegression,"{'penalty': 'l1', 'C': 0.6, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03497910499572754,0.8440860215053764
LogisticRegression,"{'penalty': 'elasticnet', 'C': 0.6, 'max_iter': 200, 'solver': 'saga', 'accuracy': nan}",0.0010006427764892578,
LogisticRegression,"{'penalty': 'l2', 'C': 0.7999999999999999, 'max_iter': 350, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.03299427032470703,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.9999999999999999, 'max_iter': 250, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.031015396118164062,0.8440860215053764
LogisticRegression,"{'penalty': 'l2', 'C': 0.6, 'max_iter': 300, 'solver': 'liblinear', 'accuracy': 0.8440860215053764}",0.021986007690429688,0.8440860215053764
